So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max: Đâu là chiếc flagship đáng giá nhất ?	So sánh Galaxy Note 20 Ultra và iPhone 11 Pro Max : Đâu là chiếc flagship đáng giá nhất ?

Galaxy Note 20 Ultra có thể có là mẫu smartphone Android mạnh nhất trên thị trường hiện tại.	Galaxy Note 20 Ultra có thể có là mẫu smartphone Android mạnh nhất trên thị trường hiện tại .

Vậy nếu so sánh với chiếc iPhone mạnh mẽ nhất hiện tại là chiếc iPhone 11 Pro Max thì đâu mới là sự lựa chọn tốt hơn cho người dùng.	Vậy nếu so sánh với chiếc iPhone mạnh mẽ nhất hiện tại là chiếc iPhone 11 Pro Max thì đâu mới là sự lựa chọn tốt hơn cho người dùng .

So sánh về thiết kế	So sánh về thiết kế

alt: So sánh về thiết kế	alt : So sánh về thiết kế

des:	des :

Ở mặt trước cả 2 máy đều cho sự tương đồng so với thể hệ trước, với iPhone 11 Pro Max thì đó là thiết kế tai thỏ kèm viền mỏng.	Ở mặt trước cả 2 máy đều cho sự tương đồng so với thể hệ trước , với iPhone 11 Pro Max thì đó là thiết kế tai thỏ kèm viền mỏng .

Trong khi đó Galaxy Note 20 Ultra thì là màn hình đục lỗ ở chính giữa tương tự Galaxy Note 10.	Trong khi đó Galaxy Note 20 Ultra thì là màn hình đục lỗ ở chính giữa tương tự Galaxy Note 10 .

Nhưng chúng ta có thể thấy được, viền màn hình Galaxy Note 20 Ultra mỏng hơn đáng kể so với iPhone 11 Pro Max nhờ vào ngôn ngữ thiết kế màn hình vô cực tràn viền.	Nhưng chúng ta có thể thấy được , viền màn hình Galaxy Note 20 Ultra mỏng hơn đáng kể so với iPhone 11 Pro Max nhờ vào ngôn ngữ thiết kế màn hình vô cực tràn viền .

Ở mặt lưng, cả 2 đều sở hữu cụm camera lồi ra đáng kể so với mặt lưng máy.	Ở mặt lưng , cả 2 đều sở hữu cụm camera lồi ra đáng kể so với mặt lưng máy .

Thiết kế này có người thích và có người chê nhưng nó đều tạo ra cho cả 2 một nét đặc trưng riêng mà hiếm dòng máy nào khác có thể làm tương tự.	Thiết kế này có người thích và có người chê nhưng nó đều tạo ra cho cả 2 một nét đặc trưng riêng mà hiếm dòng máy nào khác có thể làm tương tự .

Với iPhone 11 Pro Max thì là một cụm hình vuông với 3 camera.	Với iPhone 11 Pro Max thì là một cụm hình vuông với 3 camera .

Còn Galaxy Note 20 Ultra thì cụm này hình chữ nhật và cũng có 3 camera nhưng được thêm 1 cụm lấy nét bằng Laser ( Laser AF).	Còn Galaxy Note 20 Ultra thì cụm này hình chữ nhật và cũng có 3 camera nhưng được thêm 1 cụm lấy nét bằng Laser ( Laser AF ) .

alt:  Galaxy Note 20 Ultra thì cụm này hình chữ nhật có lấy nét laser	alt : Galaxy Note 20 Ultra thì cụm này hình chữ nhật có lấy nét laser

des:	des :

Mặt lưng của cả 2 đều là mặt lưng kính nhám với tác dụng chống bám vây tay và chống bám bụi bẩn.	Mặt lưng của cả 2 đều là mặt lưng kính nhám với tác dụng chống bám vây tay và chống bám bụi bẩn .

Mặt kính nhám này do Apple trang bị đầu tiên trên chiếc iPhone 11 Pro Max.	Mặt kính nhám này do Apple trang bị đầu tiên trên chiếc iPhone 11 Pro Max .

Và những tác dụng tích cực của mặt lưng này đã khiến Samsung để ý và trang bị lên cả thế hệ flagship của mình.	Và những tác dụng tích cực của mặt lưng này đã khiến Samsung để ý và trang bị lên cả thế hệ flagship của mình .

So sánh về hiệu năng	So sánh về hiệu năng

Apple khẳng định chip A13 Bionic của hãng mạnh nhất thế giới smartphone hiện tại.	Apple khẳng định chip A13 Bionic của hãng mạnh nhất thế giới smartphone hiện tại .

Và những người sành công nghệ cũng cho rằng A13 của Apple mạnh hơn Snapdragon 865 mới nhất.	Và những người sành công nghệ cũng cho rằng A13 của Apple mạnh hơn Snapdragon 865 mới nhất .

Nhưng trong khi đó Galaxy Note 20 Ultra sử dụng con chip Exynos 990 mới nhất hiện tại chưa có đánh giá chính thức nên tạm thời chưa thể khẳng định chip nào có hiệu năng tốt hơn.	Nhưng trong khi đó Galaxy Note 20 Ultra sử dụng con chip Exynos 990 mới nhất hiện tại chưa có đánh giá chính thức nên tạm thời chưa thể khẳng định chip nào có hiệu năng tốt hơn .

alt: So sánh về hiệu năng	alt : So sánh về hiệu năng

des:	des :

Nhưng nếu xét về tính năng thì chắc chắn Galaxy Note 20 Ultra nổi trội hơn hẳn với chiếc Spen của mình.	Nhưng nếu xét về tính năng thì chắc chắn Galaxy Note 20 Ultra nổi trội hơn hẳn với chiếc Spen của mình .

Và Spen cũng chính là lợi thế lớn nhất của của Note 20 Ultra trước iPhone 11 Pro Max.	Và Spen cũng chính là lợi thế lớn nhất của của Note 20 Ultra trước iPhone 11 Pro Max .

Chiếc bút "thần thánh" này hỗ trợ Bluetooth và có thời gian chờ pin lên tới 24 giờ, nhận diện 4.096 lực nhấn.	Chiếc bút " thần thánh " này hỗ trợ Bluetooth và có thời gian chờ pin lên tới 24 giờ , nhận diện 4.096 lực nhấn .

Đương nhiên, máy đạt chứng nhận IP68 cho khả năng chống bụi và nước.	Đương nhiên , máy đạt chứng nhận IP68 cho khả năng chống bụi và nước .

alt: Galaxy Note 20 Ultra có thêm Spen	alt : Galaxy Note 20 Ultra có thêm Spen

des:	des :

Galaxy Note 20 Ultra có viên pin đến 4500mAh và công suất sạc nhanh tối đa 25W kèm theo sạc không dây 15W và sạc ngược không dây 4.5W.	Galaxy Note 20 Ultra có viên pin đến 4500mAh và công suất sạc nhanh tối đa 25W kèm theo sạc không dây 15W và sạc ngược không dây 4.5W .

Những thông số này vượt trội hơ hẳn so với iPhone 11 Pro Max pin 3969mAh, sạc nhanh 18W và hỗ trợ sạc không dây nhưng chỉ có công suất 5W.	Những thông số này vượt trội hơ hẳn so với iPhone 11 Pro Max pin 3969mAh , sạc nhanh 18W và hỗ trợ sạc không dây nhưng chỉ có công suất 5W .

Nhưng nếu xét về khả năng sử dụng thì cả 2 máy đều là mẫu những smartphone mạnh mẽ nhất thị trường hiện tại.	Nhưng nếu xét về khả năng sử dụng thì cả 2 máy đều là mẫu những smartphone mạnh mẽ nhất thị trường hiện tại .

Vì thế cả 2 đều sẽ giữ vững ngôi vị ở phân khúc flagship trong ít nhất vài năm nữa nên hiệu năng không phải là thứ bạn cần phải lo lắng với những dòng smartphone này.	Vì thế cả 2 đều sẽ giữ vững ngôi vị ở phân khúc flagship trong ít nhất vài năm nữa nên hiệu năng không phải là thứ bạn cần phải lo lắng với những dòng smartphone này .

So sánh màn hình của 2 máy	So sánh màn hình của 2 máy

Về màn hình, trang Display Mate từng đánh giá iPhone 11 Pro Max là một trong những mẫu smartphone có màn hình hiển thị tốt nhất.	Về màn hình , trang Display Mate từng đánh giá iPhone 11 Pro Max là một trong những mẫu smartphone có màn hình hiển thị tốt nhất .

Nhưng Galaxy Note 20 Ultra ra mắt với màn hình có độ phân giải tối đa lên đến QHD+ và tần số quét 120Hz. Nên nếu so về màn hình thì Galaxy Note 20 Ultra có lẽ chiếm ưu thế với những công nghệ mới hơn và màn hình vô cực tràn viền.	Nhưng Galaxy Note 20 Ultra ra mắt với màn hình có độ phân giải tối đa lên đến QHD + và tần số quét 120Hz . Nên nếu so về màn hình thì Galaxy Note 20 Ultra có lẽ chiếm ưu thế với những công nghệ mới hơn và màn hình vô cực tràn viền .

alt: So sánh màn hình của 2 máy	alt : So sánh màn hình của 2 máy

des:	des :

Màn hình OLED của Samsung luôn được đánh giá là dòng màn hình có độ rực màu khá cao.	Màn hình OLED của Samsung luôn được đánh giá là dòng màn hình có độ rực màu khá cao .

Trong khi màn hình iPhone lại được coi là dòng màn hình OLED có độ chân thực màu tốt nhất.	Trong khi màn hình iPhone lại được coi là dòng màn hình OLED có độ chân thực màu tốt nhất .

Vì thế người dùng sẽ phải so sánh và lựa chọn xem đâu mới là tông màu hiển thị phù hợp nhất.	Vì thế người dùng sẽ phải so sánh và lựa chọn xem đâu mới là tông màu hiển thị phù hợp nhất .

Cụm camera nào tốt hơn	Cụm camera nào tốt hơn

Cả 2 cụm camera tuy khác nhau thiết kế nhưng đều có 3 camera.	Cả 2 cụm camera tuy khác nhau thiết kế nhưng đều có 3 camera .

iPhone 11 Pro Max sử dụng 3 camera là góc rộng, góc siêu rộng và tele với cảm biến chung 12MP.	iPhone 11 Pro Max sử dụng 3 camera là góc rộng , góc siêu rộng và tele với cảm biến chung 12MP .

Galaxy Note 20 Ultra cũng dùng 3 camera tương tự nhưng lại sử dụng camera chính cảm biến lên đến 108MP, kèm theo đó thì camera góc siêu rộng và camera tele của máy cũng đồng thời là 12MP.	Galaxy Note 20 Ultra cũng dùng 3 camera tương tự nhưng lại sử dụng camera chính cảm biến lên đến 108MP , kèm theo đó thì camera góc siêu rộng và camera tele của máy cũng đồng thời là 12MP .

alt: Cụm camera nào tốt hơn	alt : Cụm camera nào tốt hơn

des:	des :

